productid,prdtypecode
3881467478,1300
388570913,2522
2956594449,1560
3929900101,1320
4205111076,1920
2464560529,2583
91513915,2280
3814869576,1940
93277130,2280
3136691964,1320
4108946081,1300
3993174399,1560
3379715912,2403
3969948742,2583
3108369194,1160
4196680093,1280
2993340863,2585
4221507801,2522
2664720974,2522
3166493920,1560
2323188992,2583
4233751637,2060
122680341,1281
2531788469,2705
2192798519,1180
276985828,2522
2205290698,1160
3036567867,2403
179421956,10
4213276890,1280
4018137738,1300
3959382942,1560
3737931681,2705
3819794094,1320
1557389414,1140
4108380333,2522
4108906891,1560
3800613738,1560
4157245369,2060
3929899910,2583
1251654139,40
64574700,2280
4004103219,1920
3831236374,1280
3928054071,2582
3562013193,1920
4053060785,2403
4061585509,2582
4074469902,1280
83662115,2280
61426730,2280
145082485,1160
49843702,40
1149691008,1140
894871031,1940
2718777140,1320
212375872,1301
1853453,40
3394189055,2403
3842662871,1300
4159940115,2060
3854262238,1302
1857053416,2705
199849367,2403
3761841390,1160
3900592738,1560
2862235693,1320
630642988,2462
92021901,40
279361152,2403
3997820004,2060
3895427617,2060
3611520902,1140
4200879662,60
492586390,1320
4151002557,1280
3921460933,2583
227201076,2403
4006685509,2060
4197673172,1300
90730088,50
2695198360,2583
126001816,2060
4231822602,1920
58506539,1281
2675194240,1560
3065095715,2583
3435938160,1320
3850328874,2583
1984459310,1920
4231851199,1920
3887561722,1920
2692357474,2522
3929885321,2585
91105696,2705
3065154594,2583
4182242723,2060
3861294209,1560
254945767,2403
1073119558,2522
286574278,1280
4171503458,2060
2841777312,1300
3400368976,2403
3732339590,1560
278542290,2705
104224760,1280
1516670641,1160
3607157055,50
580332325,1160
4127408953,1320
4181955229,1300
278522994,2705
4061639372,1280
3929322929,1560
1100198080,2522
116717176,2403
2940638865,2583
3643870534,1560
3981206573,1281
149878787,1301
4214004978,2583
1878218298,2905
210288642,2583
1923128949,1920
3382587276,2583
2115720897,2522
1450152731,1160
4200660361,2462
4127731625,1920
4140408313,10
1786890053,2705
4130715935,1320
101811252,2403
4003841345,1920
1363928603,1140
3992492945,1920
1626015608,1160
269937391,2403
1144274017,2583
141249950,10
3850045380,1920
3885556286,1920
3564440510,1160
933796990,1940
4202304369,2585
439673368,2280
4157739426,1920
1963777341,1320
3889168373,1302
1351973063,2583
519568891,2583
4056050830,1280
4171370596,2582
403441230,1140
4211513971,2585
3898725529,1301
1924952,2280
3885604886,1300
75469562,2280
3814846593,1320
559060137,2522
3789534937,1300
203150807,1160
81970167,1160
1600051773,2280
4168967747,2585
4182236874,1560
435275918,2280
3730736241,2583
1351973153,2583
4210964471,1560
3887608597,1920
4151260816,1560
4012863020,1300
3690228610,2583
3857173160,2583
4519881,1160
103972264,2280
3287287540,1281
3894926298,1920
158925097,1281
674260654,2403
4149336515,2705
3782160121,1302
4217952206,2060
2880892633,1140
3775275572,2583
278537501,2705
3707298269,2583
3687455116,1920
4010222646,1302
435109784,2280
3784729428,1281
3906636994,2522
4200882000,60
3928961191,2583
3620866761,2403
4149008907,1560
4037093442,1920
5136845,2280
2336111317,1920
4179416768,1920
3680462299,1920
4223060975,1920
3578646119,1160
3212821338,2705
2833039364,2583
1657064583,2585
183688680,2403
89258642,1281
46521536,2403
1099445724,2705
3629768400,1160
4003936028,1920
3453643924,2280
4057529328,1560
1605255278,1180
4093825979,2583
50922064,1280
4056398588,1560
1352145699,2583
3591581831,2583
49712704,1140
3893192068,1300
2970575030,1160
4204343171,2060
4231410654,1300
1398495668,2585
3976944353,1300
1628572596,1140
1672329944,10
162983408,2280
3823237426,1160
3881793773,2060
523584360,2583
2499069901,2403
2244248761,2583
4186261653,1280
1537604780,1160
2769440489,1160
2265293749,1920
3495563060,2522
1133156554,2705
1607404,1160
2880751709,1160
4150114275,2583
159604641,2585
3859874038,1300
92415620,1160
4006541181,1281
3993174433,1560
4231856124,1920
4079556602,1560
3812248164,1560
200286992,2280
952138397,1280
3716581795,1560
3761373006,2905
3895301095,2583
138466610,10
243842296,40
50838994,2462
3607021954,50
3079975821,2522
207151483,2583
3414348280,2583
4157385827,2522
5729488,1160
1091388380,1280
4061587514,1560
320515182,1320
4105727968,1302
334561726,1320
3773729983,2583
1389358931,2403
3817901964,2522
4231757324,1302
7111001,1160
591830009,2583
4197675067,1300
433282926,2462
4012660120,1300
3747222584,2403
1974917242,2583
54689340,2280
1792750590,2522
4057543410,1300
4229443169,2583
192607595,40
3874579282,2060
139091935,1320
269653225,2583
3868321754,1280
3819982843,2583
2292391852,2522
299527976,2705
531082633,1302
1173353266,2583
1711736387,2905
4168961428,1560
1167798200,2403
1511793657,2403
4053875864,1280
4193805130,1560
3415716362,1940
2883118125,2583
2882376171,2582
1368832928,2403
4183298609,1560
1638136056,1140
3897717089,2403
304134079,1560
3249395141,1280
3856209898,2060
3375816558,2403
4128438355,2583
671597941,1940
3002364582,50
1320879415,2705
3806431234,1160
3883433317,1300
3951839430,2583
436064504,2280
3421312174,2705
1171859283,10
190093231,40
2024712902,1280
3871285922,2583
138717943,2522
1352145806,2583
4223025762,1920
147806173,10
4006497489,1280
4200964840,2060
3981377571,1140
3116676,40
3716121410,2905
2129667685,2705
3902123793,2583
3861294995,1920
3915910729,2905
3957775228,2060
569670121,2280
1563676439,1140
3470258984,1320
2046404346,2582
3951006271,1300
64613240,2403
4214364215,2583
2696898154,2522
4213505932,2582
439677391,10
3866865069,2403
4214354228,2583
168729482,2583
2958499957,2583
435890342,2280
3646448539,40
3951838445,1302
3782184791,2705
282147700,2462
3867210379,2583
2060511490,1160
245042451,1160
3992811031,1920
207196197,2583
4053422733,1560
3856590565,2060
65747029,2280
206647814,10
4183809166,10
2590128993,1560
4179726538,1560
125978333,2905
4167079633,2522
3906573409,50
2786150063,2583
1278478999,1140
2233035944,1160
824466053,2522
62031950,2583
207170096,2583
195671785,1140
3868410996,2060
244966219,10
4074711328,1300
4041456518,1300
273718203,1160
3716305893,1300
719372201,1302
1916597455,2462
3795729936,2582
4163009565,2583
3578477551,1302
3868365083,1280
1497605924,2522
569541234,2280
4214432570,2582
561853,2705
96205467,2280
17221805,2280
3969471234,1300
1117729282,2403
128531417,1560
2885784997,2583
2567420478,1920
1035087137,1160
3893471852,2583
3923548637,2060
127270331,1140
4046827221,1920
3209702684,2280
3079412396,1281
227234758,2403
3900896069,2060
258341670,40
2206120311,1560
4184542848,2060
2001675644,2583
3730370570,1160
3578262090,2522
77030626,1300
4200880273,60
4231696971,1560
3900714143,2220
3624587639,2905
3938621059,1560
4250695666,1281
4210983491,50
3139415393,2583
4029556657,1300
4086156179,2060
6042004,2583
569872501,2280
5180711,1160
3457902322,2583
3801035827,2060
3992590108,1920
188572514,2705
62276562,2280
824155862,1140
440695826,2280
3847035989,2060
4105747574,1300
2096655675,2403
3212823478,2280
3638167533,2583
2065013531,1320
623026020,40
1994559988,1320
3935364103,1920
1152614585,2403
4061577465,2060
4008126780,2522
1103707328,10
2482251486,1320
2557779956,2403
1515803113,2403
853455929,2583
1077476060,2403
4200878034,60
4235886257,1302
4103749009,1920
4196997779,2583
3290692223,2060
1924580359,2583
4164670273,2522
4181946660,1300
4057635237,1300
288514672,2280
4128091371,10
4157458978,1300
3120528931,50
4079556370,1320
2124335768,2705
294406544,10
155189251,2403
1701260197,2705
143662406,10
91103128,1160
4074700894,1300
303051147,2583
3101157751,1300
334574928,1560
3859436173,1920
4014004300,1940
569631003,2280
292160798,2522
569602530,2280
852411643,2403
131717901,2403
177271479,2280
3856810223,2585
1556912370,2705
962149697,2585
972922209,2705
3861762530,2060
3215379,40
4058938576,1300
284151650,2522
570637881,2280
3628746064,2060
518196960,2705
1938253957,1140
4090774991,1320
3160684936,2582
4176107927,1300
3036730256,10
2061019099,1560
3834845488,1280
4126964078,1300
2011591958,1320
140624904,10
4128438403,2583
56043136,1160
2922078,40
2395067058,2705
207116669,1320
282214743,1300
294486755,1140
4012870182,1300
3898719203,1301
302013897,2403
270193584,2583
3964949731,1560
2589458480,1320
3182722361,2583
4123234367,1300
4137578506,1920
4085734608,2585
1685671232,10
1664933158,2403
3198852158,1920
190215231,2403
4125633520,2583
353636820,1940
3860814505,1560
4140704927,40
3881422221,2060
3898721230,1301
3902245252,2583
4199252356,50
4037099148,1920
3788457990,1560
113049183,2280
1118849560,2583
4023219543,2060
4225400434,2060
69866877,2280
4057540474,1300
4108951509,1560
1792750880,2522
2702370820,2403
516367735,2522
4018533669,2403
2060305388,50
1351973078,2583
245676086,2403
118954210,2403
4003973145,1920
3098367915,2583
3939904125,1320
440544913,2280
3376434919,2462
3992783957,1920
4200882560,60
4016012952,2060
3469588899,1280
3369814599,2583
47089719,2403
4000180252,2403
271613825,2583
4150984802,1920
4176108028,1300
4108382774,50
86476291,10
4011380901,1300
4182816230,1560
538227715,2522
3219901876,1920
2442792827,2583
3993170851,1560
51517294,10
868322778,10
3818510266,2705
3958246586,2582
296115521,2522
4180375693,2583
3479868482,2582
3881222857,2060
403194129,1302
4225145604,1560
266786290,40
4151002592,1280
1461548713,2403
3962599795,2582
3490090700,2585
2644384305,40
1562597837,2522
292557714,2583
1607421187,2705
2744085411,2583
2789619222,1560
3179266037,40
2078537588,1281
334574752,2583
1936968560,2060
105665622,2705
4188731278,2060
4076596917,1920
4213734510,1280
3708920400,1300
3681134089,2462
4187121311,1300
3819982765,2583
2379124886,50
4114276449,2585
4046439035,1300
4181948129,1300
3785187321,2583
67641559,10
4223035109,2582
191477086,2705
3874569695,2060
2824587899,1280
3942511932,2583
168344649,2583
3969471082,1280
516356005,1560
4085981597,1281
8618380,10
2906840138,2403
4143423019,1560
2855968022,1160
3148097493,1300
2667985921,2522
2444259410,1160
2941220565,2403
258617194,2462
1128575369,1160
106083505,2280
223805358,2403
3923102584,1320
2700056563,2403
193241733,1280
2359712633,1940
5832801,2280
3302995613,2585
1876686883,2583
569733255,2280
3908907971,50
3962605265,2582
1869938491,2905
1879460359,2705
4010220150,1302
2795866120,2583
4186689286,2060
1153677460,2220
1845042854,1160
816185098,2403
285433823,2583
2690984392,10
1161967686,2583
4079555123,1320
4074717659,1280
3764577864,2403
4200869204,60
4183495426,2060
2887191891,2583
3856809335,2060
4127466298,1300
100302980,1160
1680348052,2462
1210947010,2705
436070855,2280
4150997417,1300
3868420860,2060
2602212874,2522
58776432,1160
3992560222,1920
298191244,2522
3782771600,2583
208715301,2583
4003956455,1920
1122112542,1140
172142690,2403
138465060,10
2743852471,1560
3775998192,1560
4010223199,1302
4116742028,2585
523214161,1560
1999269273,1302
1711736282,2905
3716120826,2905
2059868706,2583
3143370340,2522
2940639837,2583
4019800571,1300
3727585012,1300
4171238305,1280
1484690887,2403
1876687625,2583
20047250,1300
3935517156,2582
1755998452,2280
3884336776,1160
443715867,2705
17787879,1160
291412762,1320
99527072,2280
4186472070,1300
1310126412,2060
2761047483,2705
3117761955,2403
3731582085,1560
3101490512,1320
57497717,1140
4148781856,1560
3122716972,1320
4006489150,1280
1580198947,1280
3929958545,2582
166669275,2522
3859879236,2280
4167095908,2522
24411150,1160
197979821,1160
292209579,2403
4182252598,2403
190800209,1280
4181943483,1300
3017653201,2705
4012721108,2583
1381343997,2705
2688207066,2583
4006535688,1280
3279197491,2583
4076991026,40
3995265832,2060
902880967,10
4129061043,40
4006540592,1280
1548294484,1280
3850328360,2583
4077154716,2060
4013138199,1320
570700403,2280
180042694,1940
4213344691,2060
3382580700,2583
1711735991,2905
4006536057,1280
4181533687,1300
291270941,2705
289084810,2280
3951729676,1280
81694944,1560
3951008108,1300
4131607247,2522
1173081246,2403
3883968817,1280
479310973,1280
1070093788,2583
2554787275,2705
126107570,40
212342723,2583
3898711226,2583
3857173183,2583
277513831,2585
442227,2403
3997823266,2060
181663381,1300
4071378032,1560
3929867380,2585
4201218281,50
3898721413,1301
4163241010,2403
868322327,2705
3680556357,2060
4200961015,2060
3528135475,50
4040583416,1920
2269140217,2060
2439789243,1140
3328111585,2403
3780659575,1280
1711735439,2905
3898707823,2583
570661331,2280
3492667130,2522
410198731,2522
4061600520,2582
3929890019,2583
4181945866,1300
75675772,1160
162811036,1160
3593518519,1320
4205113065,1920
826758166,2403
3874340465,2060
2675088281,2585
4153292877,1320
3122735236,1320
4250698970,1280
4079436681,1300
3003987776,2060
2589458619,1160
2940640402,2583
4177075897,1320
2961353939,2403
4105483173,2705
3940020369,1300
4037579760,2060
256644064,1281
2736806704,2462
4122557207,1300
99354484,1160
996055,1281
1829018624,2705
4150940710,1940
104191146,2280
1681144998,1320
4098963126,2705
404447773,1320
2497396085,2705
3785187511,2583
4231687852,1302
132506475,1300
4061633965,2582
4200876308,60
4030686860,1560
4141675849,50
4170895701,1560
3817900207,2403
144194674,1280
3773714502,2585
59881368,2403
3953944883,2060
3103463684,2403
4250641368,1300
3874388361,1560
299492746,2583
4182249853,1560
4093214912,2220
3354081598,1560
3969948911,2583
4004075165,1920
4218259582,2060
3350637639,2522
205146480,1300
500602572,1320
2910950287,2583
112440490,2403
253987724,2522
3580846904,1160
4141673921,2585
4210988729,50
3898707787,2583
186136371,2403
3287290246,1280
1850976599,2583
4158032204,2522
3889158375,1300
64283379,60
4045072643,1280
766807542,1560
512186105,2403
4037094576,1920
3855562332,2583
3976940075,1280
53571464,2583
3939550837,2583
3704879942,2705
4227130583,2060
3605695597,2403
3944544803,2060
87116280,2403
569774344,2280
3913253929,1320
2535024446,2583
120234584,1160
3850328864,2583
197450909,40
295317724,1320
3836750108,1280
834598269,1280
2460674435,10
1876686760,2583
3855161586,2583
3874768805,2060
3879738864,1560
3743864681,2583
569703233,2280
3873709076,2060
4211271879,2060
4050750791,1300
2081513432,2705
4211712741,2060
5728399,2403
3952137239,1920
4061483480,1320
1788740592,1320
4186744203,2060
1576873882,1280
4063772597,1920
2827891988,1320
853456128,2583
542946961,2705
455717354,40
191420648,10
2577417145,1140
3136157585,1940
4105662100,1280
528539862,2403
2426230062,2403
65318635,2280
4010224876,1302
51838314,40
493364422,2585
4195805651,1560
2913972765,2403
3468546636,10
963652923,1140
4057550446,1300
3057027814,10
273470500,2585
587743933,1280
1434659581,1560
2430577175,2583
2796232761,60
3775270185,2060
3687597251,2522
4074700445,1300
3927797868,1920
461184300,2705
3474115305,2403
727737354,1560
80264641,1140
2425736548,2522
4050750460,1300
2121747396,2583
831690088,40
170165561,2583
3795443838,1281
3893246165,1302
4195229795,2583
49948298,40
4159315382,2522
4160984688,2522
3803017,40
4061481473,1320
4149761238,1560
2675086585,2585
3654517620,1140
4153303430,2060
125894124,2403
1786889926,2705
3893197624,1300
119963876,2280
4200877135,60
4044253720,1300
3287153565,1280
4179732694,2585
3298746081,2403
2739440698,1560
4130368793,2583
94441179,1160
1949003999,2462
4165984330,1300
3893243068,1302
4061626552,2582
175668579,1300
2593985871,2522
3944538393,2060
2507717957,1560
3854689367,2705
3082869726,2583
278583538,2280
3893246215,1302
60165834,1160
101962004,1140
3768605326,2403
4122227237,1300
3929890027,2583
278811688,2522
3953957469,2060
4195460,1160
4089737014,2060
3130236292,1280
1998121771,2583
4061612269,2582
1144274114,2583
3576300396,2403
569542113,2280
4211306336,2060
3680233350,10
3692870865,2220
4160883983,2522
4181944245,1280
4105603850,1300
63605981,1140
4057551430,1280
4187117918,1300
76277165,1280
13132396,2280
3607449717,1280
602295628,2585
3766345747,1160
115839088,40
3962804351,50
4234090882,50
2981042170,2583
435033005,2280
108888173,2522
2675096045,2220
294462076,1280
3862531748,2403
3782771619,2583
63001424,1160
4187113219,2060
298601946,2522
4093238775,2582
3465828041,2403
4013274682,1300
519098,10
3120575870,1320
3942399578,1560
435033384,2280
3382583940,2583
554016131,2583
3973785251,1560
3563096403,2705
4079554745,1320
3638923918,1940
3871043301,1920
4122556805,1300
2767891340,1281
4122227667,1300
120865173,1160
4108927444,1560
4040582950,1920
2920940630,2583
4046756563,1300
388575569,2522
3850328630,2583
2940639462,2583
118621368,2522
1553194057,1560
254399771,1281
4058373412,2522
4120419985,2060
1891028384,1320
3921316659,1920
3961328113,1320
3962600767,2582
2773430823,2583
3893244281,1302
4184071310,1300
141191179,1301
3942394523,1560
3102583283,2583
4003934677,1920
167487661,1300
4171232276,2585
230815411,1281
4167074520,2522
2840414089,1280
1505922904,2705
3969948889,2583
110038305,2403
4183699702,2585
3887580671,1920
3828453339,2462
278600630,10
3805769836,40
299537527,1560
